4,"""0.7""",9.792072922076422,0.26376760283721196,9.795693712639094,0.25027289774505457,693.291162509689,100.41359572661153,698.5922113783027,90.04619859503873,0,500,280.632,77.64223448613518
1,"""0.7""",3.2440286278300707,0.49862833755167424,3.2270394003994434,0.4497800951014443,1058.5670297282982,171.31011519150735,1068.0052130840904,154.51869457526178,0,500,280.364,76.59628910071297
2,"""0.7""",7.510570285821796,0.4712287443050847,7.522421388279596,0.45639841962623917,819.0827243563049,158.66437777396254,818.2148358480608,145.29409184346974,0,500,281.04,78.07193093551614
3,"""0.7""",3.419675567457058,0.5658589874083606,3.4446765336777516,0.5348141508340132,1040.0452912883509,169.39045645129835,1042.7225185423033,155.71525005447313,0,500,277.252,78.3545307943325
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""0.7999999999999999""",9.838219028452238,0.2114688248957108,9.847694582837894,0.20458155951864176,690.3906451299349,73.92427242679697,692.6188873485023,66.95064271341957,0,500,350.988,75.72177927122421
1,"""0.7999999999999999""",3.2364695810840276,0.3464852504938528,3.24050461208105,0.3236090341496457,1058.54712898925,124.31389665520997,1062.7206371963357,112.59744677730433,0,500,350.116,74.4382062115954
2,"""0.7999999999999999""",7.4930439083209786,0.4176997957361777,7.497143692851226,0.3926940482045139,820.288348964497,123.22521920973335,819.9713246534723,112.71694251742782,0,500,350.772,75.62102892714434
3,"""0.7999999999999999""",3.5521636559190783,0.4555504285428274,3.566070921187615,0.4273752869574715,1032.0943823381745,129.08119668940867,1032.7451889199292,118.70075638765577,0,500,346.656,76.29784835760442
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""0.8999999999999999""",9.902265894992063,0.1848833194516405,9.910058237007338,0.17596507118216081,685.8158005018068,49.122457466790756,686.6581389336084,45.33395344660474,0,500,412.364,61.37748368905327
1,"""0.8999999999999999""",3.2918705064029443,0.2420888098017394,3.301300111555044,0.2335161456144508,1053.3339873381644,79.9127308889447,1054.4993389077736,73.79455947470456,0,500,411.86,59.50694413259683
2,"""0.8999999999999999""",7.500441869183063,0.31250897877723877,7.496222125573098,0.2923077908852213,820.0905013553729,84.84941688667803,820.3792435941407,78.07194671511546,0,500,411.512,61.38170619981169
3,"""0.8999999999999999""",3.6573122307116646,0.34263647743285064,3.662720014305208,0.3211864523554148,1025.4958440415667,88.02195351946433,1025.4906697263582,81.51446011383895,0,500,408.392,62.204488069591896
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""0.9999999999999999""",9.962485511342763,0.12463764282279505,9.96558972187272,0.11985567506554186,680.9585203763436,28.059097226409012,681.2670054313702,26.323262001636675,0,500,457.428,40.78716484385744
1,"""0.9999999999999999""",3.35994089986074,0.16337438694467507,3.3645501884988285,0.1589111483535298,1047.5205812689226,45.15467929616755,1047.8883951799514,42.594516128346896,0,500,456.996,39.2713634089778
2,"""0.9999999999999999""",7.459418768320502,0.2214018151071046,7.454714728811637,0.2112058711580723,822.3721913466305,53.40455820609723,822.6852502371253,50.018141129309235,0,500,455.66,41.29111768891707
3,"""0.9999999999999999""",3.7113382360907554,0.21877350882435342,3.714140141526157,0.20879487360683424,1021.7938226237924,53.06977960901022,1021.6848815477128,49.95340011021887,0,500,453.836,42.0194848135957
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""1.0999999999999999""",9.980437745484554,0.07918843494878162,9.98150793709822,0.07717178075189873,678.6920296148377,14.725552135478102,678.7948256662078,14.042758574587555,0,500,482.324,23.520268365815898
1,"""1.0999999999999999""",3.393710595421577,0.11797934840428748,3.3961214611122745,0.115252918636157,1043.9672387998885,21.535270311910303,1043.9770024966804,20.780448824866266,0,500,483.036,21.374346867214445
2,"""1.0999999999999999""",7.428945090507634,0.13508371799730715,7.426101139724255,0.12974601198373834,823.9150405224655,29.33345946555644,824.1187358504927,27.877700325731816,0,500,481.396,23.857644141867823
3,"""1.0999999999999999""",3.737330319543095,0.15136374395743413,3.739222523710945,0.1474866458711133,1019.7261102560665,28.93411998011367,1019.6501851101698,27.812965576247436,0,500,480.632,24.155259799886235
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""1.2""",9.988715496886355,0.054227096669115266,9.988912669508696,0.05345591082361216,677.5080658924074,7.3441311964331435,677.5339449575365,7.141393757218681,0,500,493.908,11.289266406635996
1,"""1.2""",3.4230813151421473,0.06403761522218013,3.423543554227651,0.06316328965915721,1041.5623083564208,8.293337239408052,1041.5530442613356,8.132279245460781,0,500,494.972,9.320902102264565
2,"""1.2""",7.394440679111125,0.08034579225418739,7.393346946358728,0.07798874525560458,825.7853561447172,14.136223828472755,825.8726873899187,13.69842194561496,0,500,493.78,11.046067173433267
3,"""1.2""",3.7640923978391148,0.10474371447334621,3.764736809366941,0.10325855141910212,1017.9908975625669,14.67000268387756,1017.9576289964411,14.30391496633703,0,500,493.324,11.745936488845835
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""1.3""",9.993860298959802,0.029009161354574486,9.99385683950209,0.028755030060904813,676.8132302766435,2.8393475242160493,676.8163759016348,2.8134229185129187,0,500,498.512,3.853551089579584
1,"""1.3""",3.434320622384651,0.022231036648037404,3.4343422809112623,0.022138279331978043,1040.6624533141473,2.5283594920799453,1040.6638681211534,2.50914175052987,0,500,499.124,2.800825592570876
2,"""1.3""",7.374060367847719,0.04043714756304004,7.373883736815916,0.03977799474809032,826.8292203697325,6.345902354086286,826.8492208885076,6.232647634429651,0,500,498.364,4.217997629207489
3,"""1.3""",3.780883332156726,0.0584995558538285,3.7810529526448153,0.05798899815624188,1016.9791906905128,6.172373004852949,1016.9707607726024,6.10254383038227,0,500,498.328,4.371774925588004
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""1.4000000000000001""",9.994374981035904,0.011780719379709556,9.99437986500807,0.011693450847314789,676.6909587637251,0.8435410056462693,676.6910476003311,0.8408381717627873,0,500,499.712,1.1785821990849854
1,"""1.4000000000000001""",3.4361794846448186,0.0062026762853778766,3.43618362571314,0.00618998209010384,1040.496289483598,0.5148175077048698,1040.4963108976476,0.5131842000729583,0,500,499.9,0.7443117626371358
2,"""1.4000000000000001""",7.370861157627512,0.020786208308038505,7.370834941663152,0.020674760533401428,826.9493518598733,2.178677705040894,826.9521160945761,2.156234503303832,0,500,499.732,1.2394256734471818
3,"""1.4000000000000001""",3.7893071431526804,0.02464432574514517,3.789337867029182,0.024477806051393432,1016.4700473372692,2.1629113670296682,1016.4680265130091,2.147271325590953,0,500,499.708,1.2094362322999919
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""1.5000000000000002""",9.995164376162933,0.0013791351960201481,9.995164379267898,0.001376578240618515,676.6305795854638,0.14531420059406291,676.6305697397923,0.14505627037417332,0,500,499.984,0.15409088227406578
1,"""1.5000000000000002""",3.4370532207104842,0.001385568110074294,3.437053298502135,0.001384188480418572,1040.4437813222462,0.0988757311030259,1040.4437762531916,0.09877726615853046,0,500,499.996,0.063118935352238
2,"""1.5000000000000002""",7.367955225032067,0.004005587824862101,7.3679547005608725,0.004001625783555845,827.0774283405924,0.2191341138409719,827.0774552616709,0.21890866215963722,0,500,499.984,0.14051334456200237
3,"""1.5000000000000002""",3.7921748823541988,0.004239811779726603,3.7921761153115425,0.004233426695158345,1016.3218918102783,0.31013363029248137,1016.3218253047502,0.3096744421006217,0,500,499.968,0.24284974778656865
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""1.6000000000000003""",9.995149232997743,1.7763568394002505E-14,9.995149232997653,1.0835776720341528E-13,676.630399358984,5.5706550483591855E-12,676.6303993589879,1.7053025658242404E-12,0,500,500.0,0.0
1,"""1.6000000000000003""",3.4370922724311272,2.3092638912203256E-14,3.4370922724311286,2.1760371282653068E-14,1040.4412366307226,2.5011104298755527E-12,1040.441236630734,8.86757334228605E-12,0,500,500.0,0.0
2,"""1.6000000000000003""",7.3677059434494625,4.884981308350689E-14,7.367705943449434,7.72715225139109E-14,827.0889254126815,5.684341886080801E-13,827.0889254126739,8.185452315956354E-12,0,500,500.0,0.0
3,"""1.6000000000000003""",3.792586281208692,3.1530333899354446E-14,3.7925862812086177,4.263256414560601E-14,1016.2984710311322,1.000444171950221E-11,1016.2984710311332,8.981260180007666E-12,0,500,500.0,0.0
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""1.7000000000000004""",9.995149232997743,1.7763568394002505E-14,9.995149232997653,1.0835776720341528E-13,676.630399358984,5.5706550483591855E-12,676.6303993589879,1.7053025658242404E-12,0,500,500.0,0.0
1,"""1.7000000000000004""",3.4370922724311272,2.3092638912203256E-14,3.4370922724311286,2.1760371282653068E-14,1040.4412366307226,2.5011104298755527E-12,1040.441236630734,8.86757334228605E-12,0,500,500.0,0.0
2,"""1.7000000000000004""",7.3677059434494625,4.884981308350689E-14,7.367705943449434,7.72715225139109E-14,827.0889254126815,5.684341886080801E-13,827.0889254126739,8.185452315956354E-12,0,500,500.0,0.0
3,"""1.7000000000000004""",3.792586281208692,3.1530333899354446E-14,3.7925862812086177,4.263256414560601E-14,1016.2984710311322,1.000444171950221E-11,1016.2984710311332,8.981260180007666E-12,0,500,500.0,0.0
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""1.8000000000000005""",9.995149232997743,1.7763568394002505E-14,9.995149232997653,1.0835776720341528E-13,676.630399358984,5.5706550483591855E-12,676.6303993589879,1.7053025658242404E-12,0,500,500.0,0.0
1,"""1.8000000000000005""",3.4370922724311272,2.3092638912203256E-14,3.4370922724311286,2.1760371282653068E-14,1040.4412366307226,2.5011104298755527E-12,1040.441236630734,8.86757334228605E-12,0,500,500.0,0.0
2,"""1.8000000000000005""",7.3677059434494625,4.884981308350689E-14,7.367705943449434,7.72715225139109E-14,827.0889254126815,5.684341886080801E-13,827.0889254126739,8.185452315956354E-12,0,500,500.0,0.0
3,"""1.8000000000000005""",3.792586281208692,3.1530333899354446E-14,3.7925862812086177,4.263256414560601E-14,1016.2984710311322,1.000444171950221E-11,1016.2984710311332,8.981260180007666E-12,0,500,500.0,0.0
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""1.9000000000000006""",9.995149232997743,1.7763568394002505E-14,9.995149232997653,1.0835776720341528E-13,676.630399358984,5.5706550483591855E-12,676.6303993589879,1.7053025658242404E-12,0,500,500.0,0.0
1,"""1.9000000000000006""",3.4370922724311272,2.3092638912203256E-14,3.4370922724311286,2.1760371282653068E-14,1040.4412366307226,2.5011104298755527E-12,1040.441236630734,8.86757334228605E-12,0,500,500.0,0.0
2,"""1.9000000000000006""",7.3677059434494625,4.884981308350689E-14,7.367705943449434,7.72715225139109E-14,827.0889254126815,5.684341886080801E-13,827.0889254126739,8.185452315956354E-12,0,500,500.0,0.0
3,"""1.9000000000000006""",3.792586281208692,3.1530333899354446E-14,3.7925862812086177,4.263256414560601E-14,1016.2984710311322,1.000444171950221E-11,1016.2984710311332,8.981260180007666E-12,0,500,500.0,0.0
