895.937968,44.37879575,41.01896106,87.63211105,20.48214037
1417.364806,7.513654992,100.0694459,43.5624884,55.75639951
1558.087274,39.89918329,46.23782924,73.19126428,93.77883765
1418.072306,98.65229771,63.15537162,11.86814549,60.3379352
783.7512262,36.69755738,38.58416912,100.0411944,10.52755964
1153.442156,41.00801373,64.13088554,68.40076925,35.52693546
1079.782164,87.44058573,27.51067077,66.3438719,43.48616467
1252.957205,93.01600774,83.98956669,49.13261169,18.76593055
1709.047302,71.68326516,56.13257341,96.24101407,82.833724
507.2735715,74.1167506,12.82811411,15.70160033,13.25630691
1315.427761,4.55411646,100.586248,74.89836732,35.43187717
1747.71673,60.91812614,71.83547533,92.0899143,79.72496798
881.528714,46.57399341,69.276994,11.82806768,18.59439838
712.8211611,52.45785432,6.044812355,91.47757676,26.30000658
1804.100206,67.49555192,92.79770162,12.51050511,89.50751056
1495.636557,55.54332481,78.36712583,36.80492751,65.64788531
1621.914956,36.35540151,74.21905118,99.28798669,70.4272133
451.2370429,2.697468612,1.149314707,11.03588006,43.43289137
1094.258052,30.22031954,29.21177263,79.52690042,59.5584145
748.5459939,46.6392495,11.85682356,15.43790598,50.88365188
1045.751171,97.04070374,56.15906907,32.5650769,21.77520557
831.5119106,78.96992765,19.64436709,87.94684935,19.4073858
1358.932184,79.98294175,10.11989641,58.30432082,90.14598811
1234.034095,11.9798378,96.60497409,22.12889001,44.61666701
1384.349115,12.67005731,47.33778436,35.19953466,94.08921584
849.5945176,42.97483563,63.30089332,5.71774061,23.03355331
1075.608463,14.41525337,6.399151365,71.94902951,83.55658001
1358.268623,49.20669085,85.78459356,55.12378066,42.65043813
1085.306484,30.18230649,46.53541836,90.00650542,41.55343604
573.9228638,3.6542474,2.085831493,89.61933355,33.52016814
814.9741822,61.53941659,49.79468391,28.48823231,17.96268661
1430.370056,98.2155968,47.6638405,48.98338821,64.5342713
1709.945297,39.49497687,96.26177436,61.75199384,72.13454741
592.0981957,9.744310328,9.656335619,24.72684969,47.28901491
1507.915757,13.70662857,71.10556488,39.04829636,86.0990067
1113.970942,75.46246412,41.73324982,15.07517558,54.50342473
1151.421468,63.32242301,82.64497048,15.07781134,29.48651947
1456.568908,18.03594165,59.50170987,65.85540148,82.55212802
1003.34359,16.93621079,67.41983871,64.73732906,29.33555261
2053.259685,93.59317531,83.51855099,79.70347657,93.5703809
1396.699197,26.64088704,60.29566958,34.38376011,80.38938287
1527.534218,96.47886974,90.8072478,25.35805633,47.91835164
1368.265597,94.81351925,21.87274705,85.20831592,70.13384476
1249.596369,22.00867325,85.50579631,67.30402851,38.28549415
496.5306013,43.54145511,16.0128748,19.77629832,19.08705738
1101.215478,40.57171777,64.38926373,55.06732616,34.36823295
1481.213447,49.74494099,58.54331793,53.67231052,76.21774773
1346.198335,33.3575925,31.2715436,27.35022,97.11156476
1481.705089,64.39076785,41.39525875,91.60999456,73.84211194
1241.477589,81.27917883,3.483162087,59.49851126,82.80949362
749.4660799,90.10331085,11.74027661,54.4725417,21.85861722
1257.520295,49.99133788,31.45627667,77.29660311,68.38417758
627.7407427,49.04419439,33.3089776,10.38495025,20.86452437
1112.31491,58.42664472,66.43382796,43.65923198,31.57948608
1862.4044,76.20984191,85.09956658,30.98979906,93.54760107
911.7202617,29.95177851,58.63778423,49.59166498,25.9560489
845.7799114,46.77169399,73.83184539,38.49555815,4.942567302
1207.501843,35.9068409,53.10846299,94.8306909,46.6431044
270.3670348,19.65105328,13.20563245,1.15007414,12.94590169
975.8034336,36.16859776,88.42768219,41.43832494,8.42184046
1371.226851,54.06790771,84.68574081,13.66879959,55.11033758
286.5446674,6.826876239,3.40297858,3.309155132,27.98579431
1321.948432,31.90122323,87.78251404,43.90901171,47.5807563
533.1499926,43.14690401,30.54675238,53.02252842,3.106113529
1010.827896,16.89034829,75.0404651,80.43105023,18.16293614
1288.838698,29.69505286,46.12833138,64.2841938,70.97968524
279.8299906,8.634858818,20.31057188,28.3716594,3.654109488
1301.056214,95.3636371,57.85596075,8.165666547,56.25469213
963.8510009,33.24852944,24.62500729,33.77297583,62.36175189
1172.823452,64.90350185,43.50436316,23.98334495,60.46116803
1050.993546,7.488801476,34.8141848,24.59293289,74.05264047
1551.234161,96.03285715,57.50979848,35.34533391,73.13377212
866.0171816,32.50106501,94.60256444,10.87022679,2.705945618
754.48757,67.51262521,15.99108165,20.92231128,38.58937162
816.62317,7.292767327,77.68762542,39.71430306,11.23275963
561.9714754,72.09172309,15.47189836,38.95052526,10.86356856
1350.698972,91.67822284,59.05561508,41.75829609,50.3407679
602.0879154,38.03701388,28.419154,11.96779889,24.30341292
1434.518891,12.35750524,91.63971584,7.114751718,72.52591904
822.2722701,98.74840243,29.63079332,89.38795121,2.098104382
1468.996046,51.20061612,66.31760494,72.56586167,63.05919913
858.653019,85.21883515,4.243368603,60.20017581,39.58579763
1657.318638,66.21900983,64.69639487,73.45227823,79.83951481
1725.515375,35.08676092,76.59458902,35.98280264,99.14995958
1954.290879,88.39118038,88.9275021,92.40305882,77.7938058
1690.685989,74.2881164,95.17979042,26.81588321,68.67942036
1401.237461,98.054386,94.19596025,71.11883545,17.41252213
1571.453572,85.35510303,64.20613854,28.07930051,76.1701043
1836.621993,85.9603104,58.05101836,80.74673529,93.67016789
1450.194606,83.89742016,81.58196593,46.57389995,45.43663442
1021.171833,31.0260104,53.19089819,44.16798473,42.02426396
1650.405171,71.19782607,37.22106134,72.16629675,98.20224477
831.950117,7.067909943,4.43933449,9.658152437,79.16357198
981.4139088,49.43081581,77.71910781,57.08275174,7.285373089
1426.870105,70.80964077,71.13831041,46.26331908,56.29601138
838.432782,100.3743536,43.24588707,21.3668052,11.97168109
768.2084263,28.77716159,14.8440933,99.01454746,31.77245506
593.0988013,23.61672186,23.50160183,29.8500684,28.04089299
1099.398809,53.74731465,35.86024171,59.03510175,51.08446999
1129.090429,83.60412039,64.29586898,11.05359717,35.78821105
982.1503004,11.50570652,39.60272427,11.14523862,65.14400793
1466.288198,58.60867861,79.45931729,90.32328626,45.44209976
1213.178918,51.18852396,12.03748281,4.440601235,98.62897594
1581.231202,77.94536501,21.49050168,96.29810765,94.67599129
1178.360125,55.31028021,68.61670408,93.75250408,24.94114048
1253.342903,16.54165071,71.26732171,97.54988841,43.37770791
1094.535114,94.49645158,47.42342722,49.88757638,30.21323579
1044.095796,80.50304396,60.63617297,10.35485382,31.16950342
1418.434889,66.29849292,101.6284705,61.71588157,28.8461764
1072.145994,100.6857154,15.29045981,17.77751698,59.67747159
1200.655132,89.23666285,7.594042642,8.233740537,86.10851011
688.938504,7.821502458,17.42047822,16.01429017,53.63763594
1002.446969,53.51131396,15.52630724,40.22528332,63.01879432
1320.95506,22.68345601,61.55634596,23.84609015,77.5811144
716.2981105,34.38064173,55.17867278,27.74108086,13.40307814
1205.299345,19.90325308,84.58325316,44.43949273,42.20557943
1183.740099,20.82060412,60.46252549,56.03986985,54.90231395
761.9591669,18.62064474,53.47384106,82.61691543,8.452786231
1290.21896,68.06606187,48.4472427,57.35211953,58.05635637
1720.441703,77.8751569,37.23192311,82.797326,100.5743755
1576.867031,51.24059076,74.87585038,85.03385645,65.6052132
1371.508088,21.45651422,29.1656137,65.85658538,96.40785177
1326.693113,54.76612213,40.24418531,97.71482898,59.91568471
1514.852448,77.33321626,85.1457413,8.596902108,61.66947507
1352.828624,14.5428739,60.05666016,30.91259132,81.05798131
1876.35479,58.82202467,89.03215385,76.32202236,83.33032348
1796.271416,87.82471589,88.16008718,65.73511475,68.79593075
629.6362268,56.71779077,7.899132987,69.07327856,21.30833196
1387.226877,35.125628,75.23405407,92.27270643,46.9303691
993.8137846,49.82232733,26.10310355,35.7891516,57.60792341
1256.944727,100.4572906,19.78923446,83.40164661,57.85491741
1352.39728,22.04990908,16.04022519,77.48954195,99.02139812
756.0391156,22.54319161,62.8841886,72.43326493,2.127223402
1003.93886,34.74301579,6.399643544,37.75351413,78.08313737
1343.302176,59.67189312,91.58736224,52.68642105,33.8713843
1349.950837,79.47178647,26.82691956,69.58637205,74.55440877
675.3008056,27.93792387,16.90809594,101.581442,21.61607848
1613.55656,76.72595131,83.74428436,86.87485561,52.47157185
1878.304572,47.03138509,79.61116249,96.06592488,91.22783168
1593.714625,13.30232615,80.13517568,20.97056165,94.8440565
1622.46797,1.682071939,67.67263769,64.04188028,100.3258307
427.7701023,9.187911167,7.765519131,17.09269086,33.24258931
1143.512311,14.0174185,34.85056006,18.76145452,84.49849264
1486.369746,16.08023679,82.00846736,89.37403441,60.26739764
1445.159485,96.41043016,28.0811537,12.28508818,91.40643027
785.2569844,21.76467087,68.85558423,61.0710895,4.332914135
405.2321409,3.064241141,32.88293444,17.26927168,12.25551411
811.6435933,82.01069517,35.6627095,47.61794908,14.00941722
1576.322229,4.530674875,71.91894348,73.5224682,87.94705006
943.1489247,44.45549657,12.57088463,60.80919115,56.03281744
1138.113296,11.07794705,16.15977668,15.31269318,99.12440797
1188.736257,72.3819791,46.97242093,83.27301732,39.24218033
1768.061776,65.98376746,74.627148,63.10613694,85.61257867
1390.41254,32.25250108,72.27322828,45.49941141,64.37638097
1368.211986,21.03785809,89.00074147,53.098537,50.3225627
1605.467238,95.77206274,32.14583142,98.31970694,80.46207158
1103.720884,63.98694985,56.41554498,74.39731271,27.56212651
739.8029143,68.50640619,19.48712306,79.50895758,15.92533476
1139.999572,2.068596989,81.38128522,53.10955777,40.74116735
1343.068048,3.486441574,77.97311782,77.32947523,57.1043923
1412.784837,79.75222511,84.07713924,76.89227597,31.02610666
1565.096067,79.68453654,60.02167734,96.21609875,61.18130914
851.1937951,3.236408396,11.01569985,98.64812332,51.02367332
1240.659376,54.41897186,66.70471078,71.64150509,39.19062103
1369.578223,83.29637453,8.355367941,86.92559476,83.48398729
1279.73073,16.5357467,87.7267484,73.21991557,40.79442919
1608.622077,57.16558762,60.43030068,61.25058637,84.9624364
1149.288537,3.972907185,34.42086558,30.98082162,85.56764018
568.3140468,63.89435165,15.97887787,39.08283542,14.45179704
438.1693439,36.48299633,14.27561201,19.59006153,16.08931915
1464.884637,84.18406109,31.60077553,22.06416317,94.22411216
1732.210302,85.09631478,32.61648765,96.88780325,98.52945983
623.9314372,60.22759987,14.91690461,10.57135316,31.74678726
916.9925974,12.86289704,80.81764411,25.52015464,22.60214571
1253.643993,39.39157897,17.74140015,24.9040845,99.45739266
1541.689909,7.722081451,95.27199878,40.82797248,73.02640509
1727.030184,99.73385976,37.66665402,61.86349217,100.8419758
1073.486796,43.01264974,43.64033139,33.76000688,54.42773077
1336.077313,25.07470211,40.14396629,99.68634055,72.17396839
1654.279452,48.59533558,85.90587144,12.45338815,87.56131056
676.8071558,18.50925829,37.69840171,61.44811859,19.05205622
1795.848842,90.74812304,65.14009913,90.61952378,78.43262738
1490.085918,30.49663415,53.98976442,60.2482566,87.96259694
1069.311033,81.77861653,46.45345157,22.12752886,41.46367242
742.0501526,20.25008409,61.58481003,10.28880444,20.14010868
555.0147222,9.33922503,39.44329333,21.31391772,18.21206161
1488.515061,10.85887872,64.19464348,83.93164257,78.63620077
1362.931801,2.682191438,84.0171535,64.80395981,57.48952856
1302.006602,17.03055661,75.75339435,43.00262858,58.01171913
770.0707112,64.02262578,11.74822475,96.62638317,21.3881193
1115.987724,60.49926926,19.93181423,52.5966372,66.79246459
1521.455338,38.98695586,96.36396135,73.4421016,49.27087191
975.8557509,80.36832263,11.79449137,62.82708622,47.35296967
1326.807981,81.20762255,55.61957196,25.09400242,60.79599899
980.6539301,75.41299459,31.00703789,76.35168826,30.51851559
1830.081369,99.39347884,91.46517053,16.8679483,80.76410133
1421.256625,83.16276314,97.07943278,3.713051746,43.38413634
1835.664852,88.06859437,52.04781044,90.26189413,95.13619343
851.3453678,74.81782412,45.18604162,14.50061602,24.00895127
1432.919451,71.14595247,53.61708055,27.2389533,75.33597825
896.4332745,65.03397687,55.05717462,42.7808049,15.3784944
1209.870284,78.70120653,79.97296466,26.67991422,28.95200036
1483.329955,88.02148545,35.34732712,34.74119839,87.41956846
918.8882553,25.7866539,32.90803434,49.34353028,49.13385048
1074.152096,33.16515709,67.29422735,27.4944513,41.13294886
1546.148855,63.03673258,82.7301368,8.687645679,73.96025298
1129.21418,35.99941131,13.08132041,76.32093684,74.23860554
1425.547777,3.261649664,52.8702191,90.61524905,82.33043996
1003.238929,98.9841754,3.55126998,41.64408919,55.7841322
1289.663187,8.317625596,77.28437308,31.29637137,64.96073148
1943.392558,63.34056893,92.97232815,63.95525757,89.13540997
1307.658992,6.736142013,58.41484772,76.09683745,68.40641735
1057.157026,83.58071794,63.62917158,71.61285613,10.18800547
1059.695213,5.288071579,85.41481325,15.90828903,39.98263614
1735.37573,57.36832643,53.3944978,79.22937142,97.45209557
1170.369118,73.20158525,71.80168158,70.77607884,21.61202459
1548.614096,7.79201788,81.59094605,6.320681931,96.58830485
1263.122387,22.64209824,8.392888376,93.6792601,93.28495593
1680.317884,24.55824559,57.93216012,80.8599918,100.5609106
1250.282097,21.1883053,78.35486301,94.27667349,34.15516904
1028.113244,9.389089918,63.02022104,6.194416727,54.83266375
1916.260674,45.89774129,92.49554746,64.74576965,94.56774983
1533.902039,99.00942918,32.70250291,98.4387015,72.16687611
585.4057126,45.93087567,19.95966213,83.58915627,7.618204038
1334.625908,3.207817953,98.08317845,28.98350852,54.37176602
882.8887512,69.57842202,35.19374488,18.32623842,34.00352337
1344.963923,69.52342955,90.37624946,72.7772247,25.3432101
965.1287915,52.40303969,14.47371278,55.61552791,55.07720589
1047.206877,98.74882663,73.19190579,14.45317171,14.34301437
1098.94524,64.51427223,72.75202861,7.567171837,34.22879489
800.7954193,34.88155684,10.24514217,35.77466494,55.90282676
1296.539195,76.89100907,62.69523622,63.90901092,41.37492013
1293.665923,60.27617646,11.80011112,36.76848363,97.50306399
1889.78715,73.71883421,89.80073085,26.84077371,93.83464315
710.1045208,23.62708016,26.0598797,18.16496544,40.23313682
876.9094743,63.85649637,70.73969568,27.28772835,6.821247873
1175.024997,50.28279164,7.082931429,80.23126493,77.08624026
680.1163116,49.21458298,3.392008371,11.36839258,50.20503509
1202.074946,79.37375486,55.7704431,36.77056738,44.60475561
1894.734264,33.01776757,93.78237795,82.00645769,90.22411625
1361.92335,32.70242241,47.77955151,61.71370065,78.83589754
913.9921221,34.27746221,19.30160598,62.25089737,52.9163244
1494.670735,71.52471865,25.22730423,77.24241931,89.3512335
1123.103999,85.81777428,2.990829826,68.96092996,66.05260404
1437.219616,8.934826258,57.79233849,71.99424445,82.93346695
1686.29222,46.40882795,83.02796619,35.85297538,84.45715634
1381.853536,70.70304236,48.01684001,94.54398346,55.14590951
613.7476322,86.99484045,28.17608397,2.874751682,12.06155969
1411.181075,47.65920794,67.78318889,96.3379647,50.99875214
1069.115653,85.57971563,68.36954579,17.62201317,23.71916898
1312.788011,20.3556992,53.29019706,60.84490604,72.7678
1544.715729,21.32847591,81.29327273,81.59883026,67.23757465
891.9183347,83.49210966,27.77421053,62.05526466,25.06425706
1074.548848,15.00864181,50.26585143,98.42926888,41.74180198
1492.560177,96.68870591,72.41407467,65.07887264,47.12919359
405.5704966,70.73201069,3.940919289,39.35148498,5.335656939
489.9044722,55.42608495,4.549578779,50.86857705,15.91797925
1659.601189,11.74132003,71.99133547,89.053682,90.59318429
1797.097576,31.61082228,66.94602385,96.10678638,98.34226775
850.8234364,12.7487379,67.16761386,67.96218818,13.37172108
804.5838816,26.3568072,78.75885242,33.81414315,5.854504566
1662.7025,74.79377308,74.96309675,97.96868917,62.75212725
1263.433438,6.08965801,96.79112203,1.044871688,54.10816896
1339.3662,31.77728998,76.60873996,76.19929138,47.62045997
1229.700967,91.85486359,98.78611078,58.41895621,1.691798381
1542.95407,41.12916304,37.89179058,93.41122559,92.92861183
1311.039182,38.9223569,47.68809363,17.54790497,83.95190554
1417.550272,24.56812679,51.97965461,28.29094218,92.90398828
1367.459922,100.2941954,1.721393336,49.07187568,93.82394041
1447.019966,96.55037962,6.459334554,84.42663831,89.21722951
909.287186,59.82615725,3.647942707,26.50903249,66.08718442
1211.335903,65.66033536,31.60007372,47.59649362,67.20643348
918.0272361,84.57982984,5.024881992,84.53525841,39.54980664
1415.460432,97.98388623,2.457559475,61.35855493,95.38917174
1252.063219,18.87722726,62.17063807,50.95807554,61.0268524
1299.762201,34.18889323,41.59688688,59.74425043,74.6382739
659.2463503,33.3095864,31.04587799,49.37752175,20.29282159
768.6102826,22.04405694,56.10193544,8.331285467,27.64893257
1340.126276,72.19551176,94.32832593,85.07695604,15.97893157
1328.970133,50.22278982,87.00469402,20.53788994,48.44009839
968.4249618,20.63979902,60.17849977,63.35874513,30.99677383
726.5007613,78.94699464,56.64319365,2.724854601,3.89747719
1907.136212,77.18574744,79.48657726,44.40649883,97.47680111
1540.249533,15.00560559,91.93399517,65.18448775,66.83098897
1005.985472,9.066932312,48.24882571,45.14429508,52.61710916
1514.949336,39.25626371,34.90452505,71.20801004,98.05471275
582.2929894,9.415823389,68.59794987,10.31691833,2.613957362
958.8940526,31.36680489,9.262500812,71.28492088,63.93358983
1933.955945,96.06533512,84.79060022,26.40846108,94.49767556
1697.592899,88.33323469,95.93146847,55.35623464,55.97529903
1271.360696,90.3305641,65.13152301,71.90394505,30.09119495
947.11455,84.66227005,9.225017671,22.34348524,56.5840248
475.1309911,56.07152543,11.82290926,23.78115688,14.22523728
650.4301396,9.392090804,13.0275495,37.91015945,45.15887128
723.7812443,26.04388981,24.94570934,32.93482516,39.86819357
1257.532133,19.15821907,23.15833481,70.59735555,87.51038709
1561.954735,70.6052435,72.44458915,70.74903825,61.5893447
1536.696495,37.08780929,70.67279768,48.63341413,79.2719492
1179.453077,5.000511937,62.61460659,11.27199947,71.422476
999.512137,20.73167444,30.60627137,97.80612859,47.48593575
1320.280027,84.10840045,70.39073235,92.34902196,25.85302397
933.1875073,39.18408361,85.24638577,24.11246263,10.98724722
1168.839845,84.94447319,52.95753056,52.95013406,35.56855153
1686.991511,61.20889058,80.19214864,27.63941564,83.16936986
1200.203174,99.79881499,38.26898648,31.39297071,52.39680991
1868.672967,49.22472642,88.94344364,93.61665648,81.26678845
1515.177529,72.80393457,81.97240092,81.50080876,46.44025452
1607.848122,23.2040624,83.24172831,37.3897712,85.23980539
1201.81033,11.729979,6.051940682,75.1057862,97.59961078
709.1658535,52.27993106,44.66401898,42.67359312,10.89558129
1275.364867,58.2646962,73.82293398,84.19203647,30.34448446
1082.662601,13.30870335,42.3700694,60.16299823,59.30639631
1073.530845,48.16175548,45.94711968,69.6584076,41.35922325
1117.334054,80.46372637,61.52700601,28.35841975,33.61289036
1230.570524,50.3987135,55.39812321,74.66465342,46.89466816
1484.814927,56.27421409,26.62820912,90.50644159,89.52470465
2024.185958,96.43418711,76.45077105,90.17504913,91.59830115
1487.363452,95.79159881,11.84901612,93.77916389,87.57765354
1251.130108,40.00859939,62.38913763,52.13689604,53.86171862
1038.712886,42.92599806,65.64664719,47.35818539,30.17072954
1709.42705,45.5435932,61.98623478,65.41977774,97.4973022
1248.503279,88.49040357,25.14149955,78.20996101,57.52690012
1688.054575,28.60955422,59.47736103,95.75276776,92.95271879
1723.907539,19.22861583,79.96989498,64.45333994,93.41678659
1294.959557,57.36118625,74.98528901,84.02558763,32.76099308
1200.230169,70.32431669,17.54308513,44.30719772,76.86707331
1201.467648,5.948662685,29.15326373,87.76478004,77.18850022
1954.947017,100.4000005,86.66439076,76.18902811,78.70787455
680.7019326,56.76853321,11.41462738,91.9983369,16.82480614
