colNo,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC
121,-4.758369747540196,4.758369747540196,-9.392337671615289,1.080936599874814,0.013998849041711118,0.013998849041711118,0.02763171510193959,0.0031800530618979993
122,-7.549128944654114,7.549128944654114,-14.900895041081975,1.7149003138457823,0.014079351116835195,0.014079351116835195,0.027790614622772738,0.0031983403417825585
123,-3.6578633804458165,3.6578633804458165,-7.22009634571658,0.8309397157103317,0.013856450021817464,0.013856450021817464,0.027350639912345584,0.003147704942572274
124,-1.3651091640315756,1.3651091640315756,-2.6945291995917375,0.31010546395412825,0.013783218664061066,0.013783218664061066,0.027206091742133606,0.003131069317545796
125,-2.5273253693109843,2.5273253693109843,-4.988576872757629,0.574120683432093,0.013858587800703736,0.013858587800703736,0.027354859580474043,0.003148190571803127
126,-3.8306055522916593,3.8306055522916593,-7.561064554196609,0.8701807469451494,0.013873969720092942,0.013873969720092942,0.027385221277569077,0.0031516848104870187
127,-6.888513314139535,6.888513314139535,-13.596934776929016,1.5648313508691822,0.014038905522813538,0.014038905522813538,0.027710780835880317,0.00318915250535932
128,-11.568470953400514,11.568470953400514,-22.834498221744806,2.6279554388524664,0.014278030971015277,0.014278030971015277,0.028182780086579175,0.003243473514998461
129,-15.882467779806495,15.882467779806495,-31.349707643801054,3.607945920638083,0.014483543845074694,0.014483543845074694,0.028588432949101687,0.0032901589133811997
130,-7.541381546650941,7.541381546650941,-14.885602791428655,1.71314037367725,0.014084401155077917,0.014084401155077917,0.027800582672114584,0.0031994875353503027
131,-3.750910090323199,3.750910090323199,-7.40375717174906,0.8520767015984899,0.013865005650139792,0.013865005650139792,0.02736752749243279,0.0031496484846421837
132,-1.2880373813563546,1.2880373813563546,-2.542400582807968,0.2925974275611367,0.013777913057213778,0.013777913057213778,0.027195619237114776,0.0031298640676534887
133,-2.828183279827359,2.828183279827359,-5.582427127502369,0.6424651678024229,0.013915510968796658,0.013915510968796658,0.027467217729258763,0.003161121541659825
134,-3.761114930935482,3.761114930935482,-7.423900059755004,0.8543948875106729,0.01386388418074662,0.01386388418074662,0.02736531387310771,0.0031493937256854326
135,-6.80069396404086,6.80069396404086,-13.423592007453204,1.544881839852736,0.014027448971979413,0.014027448971979413,0.027688167251880936,0.003186549974290495
136,-12.707450772775987,12.707450772775987,-25.082680610316,2.886692157225013,0.014270268847213063,0.014270268847213063,0.02816745877031598,0.0032417102296390353
137,-15.14119535092562,15.14119535092562,-29.886542457382596,3.439554530021655,0.014437956500146558,0.014437956500146558,0.028498450085256605,0.0032798030494533468
138,-11.347579075996226,11.347579075996226,-22.39848941797948,2.5777764642099883,0.014247098543293507,0.014247098543293507,0.028121723922056467,0.0032364467400689324
139,-10.759606907425862,10.759606907425862,-21.237916902239284,2.4442095767178977,0.014229288214618448,0.014229288214618448,0.02808656889421419,0.003232400851005641
140,-10.501710075686233,10.501710075686233,-20.72886563958982,2.385624359677286,0.014242099092176101,0.014242099092176101,0.02811185572442603,0.0032353110381418424
141,-11.042110105625376,11.042110105625376,-21.79553759411022,2.508384506939199,0.014278931835565438,0.014278931835565438,0.028184558263665112,0.00324367816018483
142,-6.986165095011254,6.986165095011254,-13.789685350937246,1.587014449196453,0.014084739135303594,0.014084739135303594,0.027801249796481603,0.003199564312737381
143,-1.4367491400741603,1.4367491400741603,-2.835936211126774,0.32637958223983227,0.013762588896900026,0.013762588896900026,0.027165371548129463,0.0031263829498286186
144,-2.6905678766082914,2.6905678766082914,-5.310794109383687,0.6112037203029053,0.013887567900947563,0.013887567900947563,0.027412062131282118,0.003154773845630846
145,-7.065679296699877,7.065679296699877,-13.946634951655968,1.605077318493126,0.01411568721536827,0.01411568721536827,0.02786233685647855,0.003206594643336439
146,-1.2340455050749133,1.2340455050749133,-2.4358283825661684,0.28033234555512143,0.013744635122279013,0.013744635122279013,0.02712993337861609,0.0031223044748207047
147,-2.710681968889497,2.710681968889497,-5.350496435324367,0.615772944569526,0.013880697394896925,0.013880697394896925,0.027398500740254062,0.003153213104905804
